text,dialect
الدوا الي كنت بصرفه من التامين الصحي مفيش الراجل قال لي كل الادويه اتشالت مفيش غير مسكنات اي كلام وده علي طول ده بقي قانون التامين الصحي الجديد حرمان المرضي من العلاج,EG
 علي فكره الموضوع دا خطير، لانو بحاولو يستبدلو نفسهم بالجيش وبيعملو لنفسهم دعايه وتسويق، ماعارف المدنين المفروض بيمثلونا في السيادي بيعملو شنو وبيدو الصلاحيات لقوات دي تعمل الدايراهو؟ ,SD
 مروه الحلوه كل عام وانتي بالف خير حبيبتي انشاله يارب العمر كله ب سعاده وهنا وراحه بال ,LB
 طفل من كل طفل بيموتوا بسب السواق لازم تسقط بس يا سواق السوء ,SD
 ام انت عينك من الام طيب قول كده بقي ,EG
 عيب تسالو هيك سءال مش طالعين حتي تسقط الحكومه,LB
 شكون كدب عليكم وقالكم % بزاف علي الكدوب,MA
 الموضوع ده شايفو هاميك شديد اكتر من الحاصل في ثورتنا دي,SD
مكنتش اتخيل ان2017 زيها زي مفيش فرق,EG
"""تشا راه مابقي مايدار فهاد البلاد اشعبي العزيز"" ",MA
زعما حتلبس حاجه ولا كيف كل مره ,LY
 طيب ليش لهلا بعدو ما طل. بعدين نسبه الاصوات يلي اخدا غير ما كان متوقع,LB
موضوع لما تخط لبكره عرم حجات وانت متاكد وعارف انك بكره مش حدير ولا وحده منهن.,LY
 انت من الماس الي تستاهل تقرا برا بجد خش ل موقع فرصه لو عندك شهاده الياس مرات تحصل حاجه تمشي معاك وتحصل منحه ربي يوفقك,LY
انا خايف انزل اسال واله ,EG
 ه بس علي فكره النهايه برغم انها متوقعه لكن برضه لسه مش محسومه . يعني مكن بارزيني نفسه كمان يطلع pimp في النهايه.,EG
ان ك اهلاوي وعاشق لكيان معنديش اي شك ان الاهلي هيرجع اقوي واشرس . اه زعلان لكن مش قلقان ,EG
طالما استيذ مش راضي. القصر رح يبقي فاضي. معارضه لعيونك ,LB
 باهي شن وضع الارهابين الي قالو جابتهم طايره في معيتيقه فيه منا او كدب,LY
لو شوفت سيده لابسه في ايدها اسوره زي الي في الصوره عليها (لا تلمس ذراعي) حاول ماتلمسهاش وعرف الي حواليك. صاحبه الاسوره دي مصابه ب سرطان الثدي، ومكن يكون تم استءصال ل الغده اليمفاويه في الابط. ف لو حصل اي خدش في ذراعها مش بيخف، ومنوع تحقن او يتقاس لها الضغط. عرفوا غيركم ,EG
كم بنينا من خيال حولنا ,LY
 اله يسلمك .لسه ما جيت تويتر زي اول بس محاولات مني ما انقطع,SD
 تدوم هالضحكه الحلوه.اله يحميكن,LB
عروس عانس تاخرت عليها الزفه قالت نا الي كلبه مفروض عديت امس مع لسياق,LY
 معاش جابوهن من حرقت المطار مع كل الدوريات والجرايد الي من برا طبعا. قعدوا يجيبوا فيهن عالبر فتره وسعرهن اكتر من خمس اضعاف :(,LY
 ه يستر اله كان ما الموز يكون زاعل وهوا ورا الموضوع,LY
الي شعره طويل هذا طفل ، ولد - ذكر - ايراني و مشهور عالانستاغرام سواء بالكوره او بالفتنس . في الي بيقطف و خلاص و هذا الاغلب. ,LY
 حياتي جيجي انشاله يعملولك فولو ياقلبي ,LY
 بدك حجاب من صيبه العين,LB
شفنا بيت ايجار بالضاحيه طلع صاحبو بيقلي لبناني انا ما باجر لبناني ايه ولا اجري حشاكن,LB
نحن عم نبني وطن الفوضي ما بتمشي .(P.M.A) يا فاسدين يا زعران يا حراميه يا ادوات لخارج ( S.A.A) ,LB
 التويته ولعت ولفت تويتر كله ماشاء اله بس متنسيش اني اول واحد عملها ريتويت ,EG
 السفنجه مريحه واله م تفارقيها تاني ,SD
 انتي اكتر واله اخبارك ياقمريه يارب تكوني بخير,EG
ما انت متسبش وردك دبلان ولما حد غيرك يسقيه تزعل !,EG
الحقو جت جت (العربيه النيسان) عربيه لا يعرفها الا السيناويه ,EG
نصيحه جاتني عالخاص غيرافتارك ولاسم طاب تاخدالباسورد وتغرد بدالي,EG
 وانت من اهل الخير ونوم العوافي,SD
 شوفت كلام ابوا وش معري مجدي قاله ايه صلاح قالي هناخد البطوله اصل صلاح ساحر هيلعب لوحده كلام فاضي وغير مدروس ومن واحد غير مسءل ومش عوزه اشوف خلقه امه تاني ولا شوبير,EG
و دي المشكله بنعمل الغلط و مش بنشوف عقاب فبنكمل علي الغلط . يارب يسرنا ليسري ,EG
فيه حد من الجيران في عماره جنبي مشغل اغاني بصوت عالي وبدات البلكونات تفتح وهمهمه ماقبل الخناقه او الاتصال بالشرطه بدات ,EG
 شاهي بحليب وبس صباحك سكر,LY
لما تباصي كل المواد وانت ماقاري اي حاجه ! ,SD
 عاءق الهجه بس هو الي يخلينا مانضحكوش الا حتي هم عندهم بقه و احمد الناجي ,LY
شن معاير الوطنيه في ليبيا ؟ افحموني قصدي اجلطوني,LY
 هيدا الدواء يلي عندهم فوبيا من حزب اله خذلك حبه بترتاح عليه ,LB
هو كدا لازم اعلامنا يلاعبهم,EG
 عد ياسيدي واكتبلك كام قصيده كمان,EG
 انا جبت المفتاح بس ما عرف ع شو بيفتح ,LB
 التوثيق بعد عد متابعين معين ومكن ادراره تويتر رافضه توثق منتوا عارفين تبع مين الاداره !؟,EG
الاغاني ف الوقت هذا عادي ولا مش عادي !,LY
 هيدا الاعلان المزبوط . هيك بينزلوا اعلانات,LB
 طلع برنس واحنا اتبطرنا عليه بجد,EG
دوله بتمني تكون عرفت انت وابن عمتك انه ما بيحك ظفرك الا جلدك، بعت ربعك ولحقت وخوزقك و وطلع لك نابه المسم (معروفين بلا امان) باقي وبتكمل ، ضبوا ولاد اذار والشعارات التافهه وبيكفي وطنجيه وشعارات مصطنعه,LB
 المهم يخلي بيانتش لانه يتعب مع البيع ه,LY
 بعد يلي صار معنا خلال ال سنين الماضيه ما عندي مشكله اذا بيجي غيغز القليل الخبره وعندي ثقه انه مكن يكون هوي الحل وصرت متاكد انه مشكله فريقنا نفسيه وذهنيه اكثر منها فنيه,LB
هالشباب الطاهق كرهونا فيهم وفي الاعلام,LY
حق المصريه يا ريس : الغريب الي في بلدنا الي يقعد باحترامه نشيله فوق رءسنا لاكن الي يقل ادبه مفيش عندنا غير ال فوق دماغه ويرحل من بلدنا غير ماسوف عليه ياريت ياريس الدوله تراجع تقنين اوضاع السورين وغيرهم في بلدنا ,EG
 بفتح التويتر لقيتكم فرحت اوي :) عيدسعيديارب,EG
 ربنا يخليك دا من زوقك و ادبك,MA
سكر يقول لشاي لونك اسمر رد عليھ الشاي مهما قلت عني تضل تذوب فيني اهداء لسمر استريح يالابيض,LY
اه يا ابو الاحناف انت عارف حسبي اله ونعم الوكيل منل لسان طفل زي ده تعمل فيك ايه .؟ خاف علي نفسك وابقي سلملي علي التوفيق لو جالك .! ,EG
 ده انا ح اغير اسمك علي الموبايل ,EG
شن صاير في الخمس ؟,LY
لابد من استقاله كل النواب الي رفضه الاتفاقيه.حتي لا تكون جزء من النظام الفاشي,EG
 طقيت في اكرم عياد و مصلي و تايب و احمد سعد,LY
السراج مكسد مكسد حطوه سفير ليبيا في بريطانيا ولم يجينا هنا يطمن علينا يخلي المدام تمشي امور السفاره غادي والا حد من الصغار,LY
 واه قلت ليهم لازم الماتش ينتهي في الدقيقه ه,MA
ما رح انسي الحلو ما بينتسي,LB
 انا بتكلم علي تويتات نبيل الحلفاوي هي الي مستفزه مش التويته بتاعتك دي انا كمان عملاله بلوك ,EG
 ياصباح الجمال بلاش التحرش بالاهلويه ده عالصبح,EG
1_ما دام قالوا الحكايه ديمقراطيه و حريه راي و تعبير معناها الي مش مقتنع ب فبراير حر ما تفرض عليه ثوره بالسيف اي مجموعه طلعو مظاهره .يتبع,LY
 احنا مبهورين جدا فعلا . بلوك,EG
قمه السعاده لما تقعد اتشلط بالنت وسارق الباسورد متاعه .طيب الحرام,LY
الرابط تاني لي مش شغال عنده . عايزين ثواب اجدعان ^_^ ( تسجيلات شهر رمضان - مقتطفات من صلاه التراويح والتهجد ) ,EG
تويتر ده محتاج حاجه طريه واحد رز بالبن وعليه قشطه مثلا ,EG
 انا قاصدك انت يا واءل ,SD
 فرنك مش عمله مصري متكسفناش,EG
 ايوا قول لزمان ارجع يازمان ه,EG
فضحتنا بقت بجلاجل يا جماعه ,LY
هيدا هوي الابداع الحقيقي مشهد موت ميار بمسلسل نص يوم شي فوق الوصف ,LB
 كينج كونج -هيرقل- شمشون بس زي مافيه ناس بترمي لعصافير رز وعيش نفس الناس بيصطادوهم وياكلوهم مافيش نقاوه عايزه بيتزا وشاورما لسه,EG
 كلنا عندنا اكونت احتياطي بايميل مختلف لطوارء,EG
 واله يبعتلك واحد متلي ,LB
 مربعات وبدون ابله لو سمحت,LY
الحوش كله عالق طوارء,LY
 هو الاسماعيلي الوحيد الي عليه مديونات ماحنا لو كنا الزمالك ولا كنتو هتفتحو بقكو ، هتفضلو اتحاد وسخ لابد,EG
 الناس الي بتفجر وتكفر دي كلها اتربت وكبرت ورعرعت في زمن مبارك فا اله يحرقه,EG
KenzaMorsli الكبير كبير كنزه كانت و لا زالت حديث الصحافه واعلام ع اهم القنوات و مواقع الفنيه بالتوفيق لك كنوز في كل خطواتك و لسه الي جاي احلي مع كنوز ,LY
 هنستني منك ايه يا اقرع . انت مش بتقبض حلو . كل عيش كل عيش,EG
 ليس كل صفحه باسمهم تبعهم فعلا وانت تعرف ان اي حد يقدر يفتح صفحه ويسميها زي ما يبي وينزل اخبار ويبدا الكل ينقلها وبدون ما يتاكدو من صحتها,LY
 ريت هالحاجه الكبيره -_- صار هذا ليش مغيره اسمك يا روح امك بري لفيس بالمره و مشي المعاملات الواقفه (:,LY
. في الابيض / انبوبه الغاز لحقت جنيه بنات حفره وتلاته رغيفات باتنين جنيه ! باله في ذمتكم ده كلام ده ؟. ,SD
 اله يا عادل علي التويته العظيمه دي الف شكر,EG
 يا ريت الكل متلك اله محيك ومحي اصلك هيدا يلي بفكر بالبلد وسياده البلد وحقوق البلد,LB
 علي اساس توا العثمانين نصلوا علي طرفهم مش مسلسلاتهم سكس,LY
كمان فهمنا انو الزهران طلع ولد ! ,LB
 السعد سعدنا الف الف سلامه علي قلبو والف الف لايك,LB
شو جاي ع بالك شوف اصدقاءي الحلوين,LB
والوقت الصعب هيمشي وهيعدي,EG
 اه اقصد الثلاجه بس كان اسمه كده برضه ولا ايه,EG
الي معندوش حنا معندو والو ,MA
 ه له ولو بس وطي الصوت شوي بدنا نام و هيك ,LB
بري ركن اساسي وباني كل مداميك التوافق لوطن,LB
 ربي يستر علينا دنيا و اخره ان شاله تحياتي صديقي,LY
 لا في القاهره بيكسروا اول حرف غير عندنا في اسكندريه,EG
 اصلا الي بيشوف منظرك وعويناتك بيصر يقرف البنات الي علي شكلك المزعج ، انت اثبتي عن جد انو البشعه معقده,LB
 هارد لك لاهلي اليبي,LY
- هو انت ازاي بتبقي منزل بوست حزين وراه ع طول بوست فكاهي ! = انا جرحي بيلم بسرعه انت مال امك.,LB
من كام سنه كده كان كل الناس بتاخد الطريق الداءري بسرعه جنونيه (ايام ماكان لسه رايق) وكانت بتحصل حوادث كبيره كل. ,EG
 ناطرين توحيد التغريده تجيهن من بلد الريال حتي ما يغلطوا بشي حرف ,LB
اسواء سنه مرت علي حياتي ؟ خسرت فيها شخص ما كنت متخيله اني نخسره يا اله كم حبيته و كم تمنيت انا ما نفترق بس مع اسف خيب ظني وجعني بس ندعي من ربي اني نساه لعند اليوم بكيت بسبه اعتراف مش ضعف,LY
هاحبيبي .مو علي بعضك احسك هاحبيبي. لخاطري لا تاذي نفسك منو زعلك؟. انت مني تزعل لك واله زعل الدنيا كلها ولا مكروه يمسك حبيبي,LY
 عشان محدش كاشفك علي حقيقتك غيري ماهو كل قوي في الي اقوي منه,EG
كانو عايزين موافقه بابا و ماما و الحمد اله ماما و بابا موافقين,EG
من الغباء انك تشوف فيلم بس لان بطلك المفضل يمثل فيه ، مهما كان الفيلم ركيك .!؟ و من السذاجه انك تقوم ب عاده بس. ,LY
كفايه يا محمد ميدو بيزعل بس انت معذور لقيت نفسك واقف امام بيبو الاسطوره وجها لوجه واخدت رعايه نادي القرن الاهلي _ هتعمل ايه مبروك ل الاهلي _ التاهل لنهاءي افريقيا ,EG
 الف سلامه عليه ده فعلا فساد و لازم تبلغ عنه الموضوع ده بقي منتشر اوي عايزين يخربوا اي حاجه حلوه,EG
 حتي نا قعدت نسب فيهم حرام,LY
 هيدي التغريده اكبر من قنبله بوجه يلي بيهمو الاملاءات اكتر من شعبو. وعا فكره. يلي عم يقلدوك، مش لابقتلن. فيا ريت ما تحرمينا من اسلوبك الميز عالشاشه.,LB
روح بص علي المصحف الي عندك في البيت امسكه كده امسح ايدك من التراب وازعل علي نفسك !,EG
 ايوه كده نورتي تويتر و كل سنه وانتي طيبه يا ريري يا قمر ,EG
من نوع البني ادم الي مالوش عزيز ولا غالي ,EG
 موضوع وساءل منع الحمل دي محتاجه رقابه فعلا من الدوله وفي اخطاء وفي كمان ولا تسي اباطره وحراميه في سوق الدوا في مصر موضوع نجيب بقي احب اقولك ان معرفش ليه اصلا اخد الحديقه بس اكيد مش علي الجاهز اكيد دفع ودفع كتير كمان السيسي معندوش خيار وفقوس دلوقت,EG
 يا جيمي ياخ ما مكن تبقي عليه غربه وعدم اخبار سمحه بعد دا ينتحر بس,SD
 وكوكا مصاب بعد مالعب خمس دقايق في ماتش اوغندا العجيب انا جنش اتصاب وهو بيتمرن والونش وهو بيتمرن معرفش ايه نوع التمرينات الي بتصيب العيبه دي,EG
 ضيفني اضيفك واسولف معك في اي شء,SD
وصلت معو كرمال يجيب اصوات يبعت ورا العملا، طويله عرقبتو يرجعو لن يعودوا,LB
 اسيادي و متفوق عليهن بطولات الدوري و بالمواجهات الرسميه؟,LB
 ما اعتقدش مادام مافيش من يقول لرشده رشته والبكلاوه بالعسل /الحوقاني \,LY
بدون حلفان عارف نفسي ارخم شخصيه علي تويتر بس بردوا قاعد وكاتم علي قلبكم اعترضوا بقي علي حكمه ربنا ,EG
لما مجهول بيحب يكون مشهور وبيحط راسو بسكربينه وجزدان ! ,LB
 ياريت يحكي كل شي ويحط النقاط علي الحروف بكفي بقي هم البلد علي كتافه والباقي كلو عم يتامر ويتفلسف لمصالحن الشخصيه. دوله الرءيس انت الملك حبيب الشعوب مالك القلوب مسهل الدروب ,LB
 صار فيو تجاره كل شي بيدخله تجاره بيخرب فهمت ولا بفهمك؟,LB
 بيقولك مسكه م الفانله. ,EG
" من سنه وشويه الصدفه فشغل جمعتني بعينه تعتبر توب منهم.انطباع شخصي ب ليفل باءس اتعلم حشو CV واجمالا تشوفه مبهر لكنه فراغ بلا مضمون المهم يعرف يوصل باي وسيله, طبعا مش حاعم لكن وصوله لبوزشن معين لفت نظري ل ازاي ده احسن مافيهم!",EG
اعجبني فيديو علي انا كاعي حيت شهور ماخلصتني اليوتيوب,MA
يا ريت كلو زول تايه يلاقي الريده في دربو ,SD
 قالوا لبسه حلو وينفع لمحجبات او الي تحب المستور ,LY
العيد ميلاد الي امبارح فخ شيشي عيد ميلاده طلع اليوم المشكله اني سجلته يوم وكنت واثقه ,LY
 اقولك من الاخر كلهم معرصين ولا تزعل ياصاحبي,EG
 ده وباء اخت علا واله,EG
 مش هيدا بكاسيني يلي كان يهاجم العونيه اخت هالبلد ,LB
انا مش هارحب معاكوا *بصوت عادل امام * ,EG
 بس ما اشتغلنا خدامات واتهانه كرامتنا بالتحرش الجنسي والشتم والتهزء ,SD
 ه لا صافي عرفت دابا اوكاين الي حتي هو اول مره كيعرفها,MA
HananeElkhader شكون جاب سيره حنان في اي هاشتاق؟! حنا نتكلم بصفتنا مغاربه لي بغا يشارك مرحبا لي مابغاش حر بلا متبقاو تدخلو شعبان في رمضان,MA
 كلاكيع احلي لفظ سمعته في حياتي,EG
 لا . احنا عايزين كابوريا. افيد,EG
 ليه هارب ساعتين وربع بزبط,LY
 الفوطه منشف مقدمها الكلمه لين وين ما سمعتهاش والنصوله شرشاف السرير,LY
 ه علاش انتي مادايراش فولو لجسمي,MA
 انا مع انوا انت تقعد بلا اكل,LB
 بلا لف و دوران عندك لاشتري ما عندك روحي شوفيلي مين عنده,LB
الهم لاترفع عنا سترك ولاتنسنا ذكرك,EG
 موضوع الزعبره عم بيبيخ مضمون العبه,LB
اليوم الجيش بلا اكل وقريبا كل الشعب بلا اكل . شكرا لعهد القوي .,LB
 المعاهم دا مش مذيع قناه الشروق الدعايه دي فضيحه بجد,SD
 والاواني نسيتيهم الي كيتسناونا,MA
 مانحبش التفكير الي يمشي بعيد لعلمك ونحب نتكلم بعفويه وبدون قصد فلو فهمت كلامي غلط اله غالب عليك وخلاص,LY
تقول لمين عاش لاي احد لسه ما متش ,EG
يوسف سيف في ماتش كبير زي ديربي مدريد حرام عليكم اقسم باله كرهتونا في الماتشات حد يقول لمعلقين دول خليكم في الماتش وخلو تركيزكم في الماتش اولهم علي محمد علي والدراجي المقز ويوسف سيف حرام عليكم كفايه ليه تقتلو الماتشات الكبيره ,EG
 اما ناخد كاس افريقيا و تاهل كاس العالم بعدين خدوه,MA
صباح الانوار جمعه مباركه ,LB
فصل دراسي بمدرسه لطلاب الاساس بالسودان صوره او معلومه ,SD
 معليش عارفينها من تحت الضرس استحملونا شويه,EG
 دا هو كله مكون من جملتين ,EG
 سما المصري قاسم مشترك,SD
هيا صح حديد بس الكبد حرفه اليوم ودعت التيوتا الي رافقتني طيله حرب البنيان ودارت هلبه شغل في مواقع عده ربي يعوض فيها خير واله تقول حد استشهد ربي يحفظ الرجال المرابطين,LY
 روحي تفضلي لو ما شلتكش اعيونا انشلوك فوق روسنا,LY
 اه الاتنين مع بعض كتير معدتك، مكن تشرب رايب لايت قبل القهوه,EG
 انا ما جبت سيره الحريري عم قول لك تمام سلام وعادل بهلوان ، هم كانوا روساء المقاصد بالحقبه الاخيره صح او لا ؟,LB
نص بيعاتب النص الي بيحن علي نص كرامته وجعاه من النص الي اتساهل ايد مدوده بالسلام وايد بتشاور سلام،نص قلب بيدقلك ونص اتحول حجر ملخص,EG
 حتي زيدان كان مستحيل ,LY
 مرسي من ذوقك واله ,MA
عيقو وحمضو بزاف هذا ناس واله من الاسبوع لي فات مشيت لعندهم وقدمت شكايه ولحد الان الصبيب عندي مازال مريض ومرضوني معاهم دعيتهم اله تيتخلصو الشهر قبل وقتو والخدمه والريزو زيرو اتصالات المغرب انتم لصوص,MA
لما تعود الناس علي انك دايما انت الي بتسال عنهم وبتهتم بيهم، اول ماتبعد وتشوف هيسالوا ولا لا،ده بيتحسب عليك انت. ,EG
البنت الي صوتها تخين وخشن atractive فشخ بالنسبالي الحقيقه من البنت الي صوتها رقيق وناعم,EG
 اذا فتحوا بوابها ما رح تدور,LB
اوصف حالتك بكلمه منتهيه,LB
 البارح دخلت لتاق ديالكم و انا لقاه كلو جزاءرين حق الرب خرجت من تما مارجعت حتا ل دابا حشومه داكشي لي شفت Puf,MA
 عم منجي الغير منجي,EG
 لا يا عم صلاح خليك معانا وكله حيبقي جميل الزمالك في طريقه لامام ماشي متصدقهمش ,EG
 سيبته و لا مازال,LY
 السنه ، هالشلافطيه كيف يفكرو مافهمتش,LY
 ع اساس تشجع في الميلان ليش ما لعبت بيهم,LY
 وانا فاكر اني عملت لك فولو وانتي مطنشه,EG
رءيس ليوم واحد زمان قدم الفاضل سعيد مسرحيه اسمها مدير لقوم واحد,SD
 بلا فلسفه . الوقاحه تعدت الحدود عندك .,LB
 ايوه واله . ادعيلي اتقبل,EG
بكرا عطله رسميه كيف المرضي قلهن هلق يجو ع موعدهن ويشتغلوا باسنانهن فرق ما يروحو ينبسطوا بيوم العطله يا رب الكل يلغي موعدو وهلق شو بدكن تلغوا؟! ,LB
 لاعب خاين ومينفعش يلبس تيشرت النادي تاني,EG
الست الي بتشتغل عندي داخله علي بعين وارمه و خد ازرق. جوزها ضربها. قلت لها احنا نعمل محضر و نثبت حاله و نرفع قضيه طلاق لضر. خافت و رفضت ايه القهر ده ,EG
 صدقت اني احرف منك واله مانحب الطابور ولا زحمه,LY
بدي نام وفيق لاقي حالي بلد غير هالبلد. بلد اسمو لبنان,LB
 ليبين مش امتعين قروب في قروب يطلعن مواهب,LY
نحس ف روحي بنقعد عايشه لين نموت .,LY
 يعني بالمنطق شيل ان الملكه متهمه شخص دخل قنصليه وما طلع شو المطلوب؟ غير انو نبحبش بالخزاين وجوارير المكاتب عنه! عطينا دليل خروج ياخي لهالانسان وطبعا كاميرا مابيسجلوا يعني مزهريات محطوطين بالشارع وبقنصليه دوله تعتبر نفسها عظمي و١٥ شخص وصلوا معو ساعتين سياحه ورجعوا ياسلام,LB
 محترم يا ادمن علي الاعتذار وتامر فعلا يستحق كل التقدير,EG
 يسعد اوقاتك يا صاحب المزاج الرايق,LB
 واله مافي اي حاجه ظاهره الحاصل شنو يا اخوانا حتي الردود بقت ما بتظهر,SD
لما تناقش واحد في المستقبل ويحكيلك علي الماضي . ماتضيعش وقتك ومجهودك معاه ,EG
 طبيعي وده المتوقع البنك المركزي خفض الفايده من بدايه السنه لدلوقتي .% تقريبا عشان التضخم نزل,EG
 واله مش قضيه انعدام المشاعر بس يعني انا لما احب شخص دايما بخلي نسبه لفراق,MA
 واله فيه ناس هنا بشتغل معاهم بقالي سنين ماعرفش دينهم ايه في المسيحيه يتكلموا في اليهوديه يتكلموا لما عملولي تربنه,EG
 يعطيك العافيه وموفقين جميع,MA
 ه شن قصت البصل حصلو شي وسطه الماس ولاذهب شن هي القصه والبصل عندنا في الجنوب الكيلو بجني ومافي من بيشري والحرب شن وصله لبصل,LY
 ناس لابدين لسيسي في الذره منتظرين اي كلمه يطلعوا فيها اي غلطه . خلاص نقول لهم سوريا صح استمروا ! بس المشكله في الناس الغلابه الي عايشين المعاناه مش الي عايشين علي تويتر,EG
 دي بقي بنتي انا وهي عامله صوت الاسد سكار. ايه رايكم. ,EG
 فعلا كنزه شاطره بالتمثيل وان شاءاله تاخذ فرصتها في هالمجال,LY
يا صباح المهلبيه . روقنا علي البروفايل بصور جديده يا ريت تنول اعجاب الجمهور ,EG
اما حان الوقت يا حبيبي يا اله؟ ,LB
اله يرحم هيديك الايام ,LB
 ليوم كليب !؟ متل ما عرفت ماراح ينزل لبعد يومان,LB
 طز بال واله ينتقم منهم كلهم,LB
 اطلع طول .انغيرو لمود شوي .ان شاء اله تمشو يالبنات . كيف رصيد نقالات ,LY
 حلوه يا باهر علي فكره ,EG
 انت معلم واحنا منك نتعلم.تدوم هالضحكه الحلوهاله يحميك وينصرك امين,LB
 كلن يعني كلن الحريري واحد من ولا حدا من هيدا الطقم الفاسد العاهر والفاجر,LB
 حقولها لنظاره الي اختفت من عندي برضو,EG
وش لي بغا يجوز الموسم الثامن تع صراع العروش خص ضروري يشوف المواسم السابقه؟.حيث ماشفت فيه حتي حلقه.يلاه تفرجت في المواسم الثلاثه تاع بريزون بريك العام الفايت .وبقات لي تاع اليمن وش نكملها ولا شنو؟.افتوني في امري,MA
 الساس حيختو كيف من غير سلطه وتمكن من مفاصل الدوله ولي المره التانيه بقول ليك اقري الاعلان كويس ودا الرابط بتاعوا ,SD
والي ماتوا بره دول! والماتش بيتلعب عادي! الزمالك انبي مصر بلد العجايب,EG
 لو حضرتك عايز تعرف حقيقي مكن تسال اهل الذكر عموما النقاوه نقاوه القلب مش بس نقاوه الجسد,EG
 روعه واله شي فنان,SD
الراضي بالظلم ظالم في جبه مظلوم.,SD
الحكم الي اسمه معروف ده حذر محمود توبه لاعب انبي في اول الشوط وحذره تاني في اخر الشوط .ان شاء اله هينذره الماتش الي جاي ! باصي لعفيفي,EG
 خير ما عملتي . تحياتي,LY
 مش مساله اصابع يدي بس ظروف الناس مش زي بعضها ولا يحق لي ان احكم عليهم. انتا هضا رايك وانتا حر فيه اكيد. واله اعلم ,LY
وصفولي الصبر لقيتو خيال,LY
 شايفه ! . طيب حسبي اله و منك له بقا ,EG
 ما هون المشكله السنه مش متل كل سنه مارح ياخدو ارقام حدن من يلي عم يكتبوهن بدن يدقو ارقام عشواءيه هيك قالو عالجديد يعني كل هالارقام عالفاضي ,LB
 غير ان هي بنت عسل ده بيقول ان فيه امل انا تقريبا هنشوف صنف جديد بيفهم من البنات قريب ,EG
حبيبي يلي كتير فرحان وقاعد عم تفتل بالشوارع لتعبر عن فرحتك ، انت هيك عم تضر المقاومه وانت عم تخرب علي الناس المبسوطه لان لي عم تعملو ما اسمو فرحه المنتصر بالعكس المهزوم هيك بيعمل،لما بدي لاقي حواجز فصل بالمناطق وانت السب مين بتكون خدمت ؟ عيب! لعلم بس هودي الناس تحت سن الانتخاب,LB
لا ضو خلفي ولا نمره عمومي واكيد ما بيقطع ميكانيك وعم يمشي غندره ليطلع زبونات هيدا غير كم فان طقعو عكس السير والانكي من هيك شرطي البلديه بيضحكلن وانتو بتقولو عم تمنعو هالظاهره بالضاحيه مزرعه ,LB
 ما بيقبل سوء فهم ي اما حصل يا لا,SD
 اقصد مغتربي داخل جمهوريه مصر,EG
 ه انت اطلع من دور بيش نتفاهم معاك يامحروم من الابطال ,LY
 اكيد ال عمل عمره الابن الوسخه ميختلفشي عنو ابن وسخه مثله,EG
 منتخبات عربيه تحدي الحسابات لتاهل لكاس اسيا ,MA
كقدوته ابي الفضل العباس. يروي بدون كفين. الجريح محمد علوش خادم لحسين (ع) ,LB
بالنسبه لاشرف ريفي مكن معو حق سعد الحريري انو بعد ما شفنا منو شي .و كل يلي عم يحكي حكي .و الحكي ما علي جمرك,LB
 الملوخيه دي عامل مشترك لترابيزه السفره اساسا,EG
بدي اسال كيف بيتصلح البلد ؟,LB
 اي صايرين متل champinion حاجه تارف يختشي,LB
الراجل هذا حكيم و بيجيب من الاخر . ,LY
اذا شيخ وبكذب شو تركت لالناس العادين ,LB
فيه ناس محتاجين عمليات تجميل من جوه . تكبير قلب ، شفط حقد ، قص لسان ، تغير مسار النيه and above al these زرع ضمير .,EG
 بس سءال تاعبني في الموضوع ده يعني لما يضربها هاتقوله اضرب كمان ياسيدي دي هاتقوم تطلع ميتين اهله ويمكن تقطعه وتحطه في اكياس هما فاكرين انه هايضرب قطه ده فيه ستات اشرس من الرجاله,EG
 حتي احني عادي مال شن سب الرقب الي يطيحو والحبوس المعبيات قضايا ,LY
 وتفيد بي ايه واله شوقتني,LB
 مع مالك احيانا ما منعرف مين الاعلامي ومين الضيف! ان شاء اله يتركلك مجال تحكي دكتور.,LB
 اله يخليك بس يوم ميلادي في شهر مايو,LY
 انشاله ما اعلنهاش الا توا,LY
 يقعد متعلق بالماضي لين يطيح سعده هوا مش تعلق بالزبط يخطر عليك,LY
 مشيت فتحت في شعبي وجيت نسد cih ساعه وانا واقف وفي نهايه تقولك سمح لينا راه البرنامج باش خدامين خاسر نعم اسي ينعل بوهم الكلاب,MA
واش هتلر باقي عايش؟ او اله منعطيوه امرابط ديالنا ,MA
سعد رايح عفرنسا حيله من حيل الفرنسعوديه,LB
انها الديمومه علي الكراسي علي قولت الاخ القايد. ,LY
 هادي شراره تعمل ريتويت لكلام نابي في حق جمهور ابتسام شو هل المستوي؟احنا بنحبك بالمغرب,MA
قالك مره واحد غرباوي مافطرش ع نوتيلا صكر شارع,LY
مطلوب اقاله وزير الخارجيه فورا ,LB
 عين زاره صوت الضرب ما وقفش من الساعه تقريبا والجيش مزال بعاد عالنصب التذكاري,LY
 بدل مايده في وزاره واحده هايكهرب كل الوزارات لو بقي ناءب ويبقي ناءب الرءيس في الضبط والربط,EG
 انت هكي خطر علي الامن القومي ورينا ترا ,LY
الشباب بالمنشين كلو ناطر عيطولو يرد بدنا نعمل هريسه اليله ,LB
اتضيعها حي علي امك وحي يالعبد,LY
 روق اعصابك النوضوع ما محتاج الجوطه دي,SD
